ID,TARGET
21171,0.003381033373244276
21173,0.02316388989350304
21174,0.29287612865291507
21175,0.016548572077519374
21176,0.0007904954925152412
21177,0.0190615400817459
21178,0.00630918074428242
21179,0.013998292692508687
21181,0.2743051910398845
21185,0.009814137541755431
21186,0.0397123778678234
21187,0.2902467363359959
21188,0.0044907588791331015
21191,0.012060163500813043
21192,0.011568071080872468
21193,0.010730274405965282
21194,0.01844377025928393
21197,0.0005368515222310378
21198,0.03686274769792758
21199,0.019551581401777686
21204,0.0030377303602502704
21205,0.23594639854018543
21206,0.019267579860921737
21210,0.006800029926599938
21214,0.010395148982417331
21218,0.41750638233139115
21219,0.0034212110564863303
21223,0.004098744375124545
21224,0.03879159191155131
21225,0.04951644940528847
21227,0.009350966211044401
21229,0.020998772015809124
21234,0.012350662198521855
21235,0.0009380201036075294
21240,0.01069609908176751
21246,0.07377942881485308
21248,0.007182715829655392
21251,0.004052516325443867
21252,0.003196207744179603
21253,0.05587363634106165
21255,0.021297881790678052
21257,0.015614319914031147
21259,0.039039120748245656
21260,0.025998940873156712
21265,0.05837344004532356
21267,0.004160596614766147
21268,0.0003846210970296886
21271,0.06362028663390971
21272,0.31856761867060845
21275,0.009287762181813259
21283,0.017549092869920985
21284,0.0027610121933296454
21285,0.008300617941728225
21286,0.019086509293873337
21287,0.0044249366403084495
21288,0.003033570869597015
21289,0.0029311303127221183
21290,0.01040393425014738
21291,0.056047929582654636
21296,0.14114146994046067
21297,0.10510380646032016
21300,0.05556327043953587
21301,0.0036287410044514726
21303,0.011433834917251246
21305,0.0067146720325110465
21307,0.009916549283072146
21309,0.03949618111790724
21311,0.011040001334408958
21316,0.009134337924596428
21317,0.011570245329318257
21319,0.0204944133423935
21322,0.0069883626624762715
21325,0.057116802491557185
21326,0.006595031442627069
21327,0.004481378929868513
21328,0.2608218003653141
21329,0.01714459596542628
21330,0.06213264998851652
21331,0.2596300057749443
21334,0.004223093043940047
21337,0.008379084018395606
21339,0.007769611344303059
21340,0.01821788661360364
21342,0.02891191918525731
21345,0.014009226569741764
21347,0.00357502226605291
21349,0.002972452270898784
21350,0.009634480635152032
21352,0.003171796416615009
21355,0.03850302212100448
21356,0.003791704811785084
21357,0.012115447274134744
21363,0.040366453850009365
21364,0.05754795086811126
21366,0.056604122463899995
21367,0.05546934166548253
21369,0.0023716014039390143
21370,0.00300282420746718
21375,0.03682866683612674
21378,0.00443027863174667
21379,0.0035282192441308015
21380,0.006188114088554833
21381,0.003544782402262055
21383,0.21601187019729212
21385,0.005518842151629596
21386,0.003708227042522114
21387,0.048160877186293465
21392,0.017450936338956544
21394,0.010577944812024958
21395,0.033025292782268005
21397,0.06194720690333283
21398,0.00348796937341504
21399,0.028043569410673104
21401,0.015648910289258657
21402,0.05492899050157371
21403,0.020744188606689223
21404,0.056604122463899995
21405,0.1111184578174144
21406,0.005401005082846778
21409,0.011248570869071177
21410,0.05683091845107493
21411,0.011968976304114542
21414,0.019997401051373286
21416,0.000819820674748475
21417,0.03508021033957051
21420,0.0030580713594578995
21422,0.2340812632027374
21423,0.00779171127772952
21424,0.04721715676972812
21428,0.009368621132228059
21429,0.03822052755377678
21430,0.020250310349114124
21431,0.056925617027978576
21433,0.031322671535517516
21434,0.18244005919030026
21435,0.004100695775414689
21437,0.02624491300041307
21446,0.017516373819900195
21451,0.12765478329854987
21453,0.02150573505556636
21458,0.008217440397296182
21466,0.05658446257165218
21467,0.0017812901651583747
21468,0.14457807871855335
21469,0.05587363634106165
21471,0.0038202932145073596
21472,0.08710743047341514
21473,0.029745916643839694
21476,0.01218168490537008
21480,0.037127161859588795
21483,0.02900123450830049
21487,0.233961341521826
21493,0.011605751616619921
21494,0.017159267963905604
21495,0.016836747588046673
21496,0.00020302127174351588
21497,0.0012969014831183956
21498,0.0058014968932961365
21499,0.004340554104959356
21505,0.005317482032913123
21510,0.1452681981749214
21511,0.008776595490452184
21512,0.0032857063513873856
21513,0.055275935097139836
21521,0.0059024591785228194
21523,0.01614387906985131
21525,0.011534134877958296
21528,0.033977365815279804
21530,0.009601290894945673
21531,0.08958563064084558
21532,0.0163168876362711
21533,0.019634651580144474
21534,0.1439937089855948
21537,0.00386654123864017
21538,0.08788725407262234
21542,0.03888834480604149
21543,0.0009279713118183623
21544,0.009902723516399268
21545,0.0030414339818530907
21546,0.02698970297509601
21547,0.015014486031002068
21548,0.04009407744866465
21551,0.046655814901281165
21553,0.16252967246843372
21554,0.038672193370484026
21555,0.006264781279932007
21556,0.003556587176246234
21557,0.10963451754066438
21558,0.061697050337987926
21560,0.0032555783517031057
21561,0.004176974581555405
21563,0.006432782383564907
21565,0.003972149770027382
21568,0.01761342889284501
21571,0.011018286155975748
21573,0.05462884658911486
21574,0.07315626648060986
21575,0.001981279492727516
21580,0.017788991724892574
21581,0.26929472557538175
21583,0.00637834574838152
21585,0.004986838925079237
21587,0.0032342525281065116
21589,0.012418225129913972
21591,0.007635490768284081
21594,0.05517022614650668
21596,0.009287648111876814
21597,0.003600245552634377
21600,0.017364676837179044
21601,0.011884084430467033
21602,0.00325015870329698
21604,0.027608800369617232
21605,0.01708709613213734
21606,0.056457404916023336
21607,0.003362745837461105
21608,0.05895673045431427
21609,0.010599172502945196
21611,0.006683638777313504
21612,0.058939819124189344
21615,0.004741941645257807
21616,0.003061719296324351
21621,0.25170075174449236
21624,0.03955167417119995
21625,0.0032152701452740607
21627,0.19668535396501255
21631,0.2622421748659803
21633,0.003181467731008684
21635,0.2310530250605977
21637,0.09056291386264892
21639,0.21233640530104328
21640,0.002163306442626012
21642,0.004420407726522864
21643,0.009774046221085922
21644,0.02822213341544882
21645,0.011050952744518778
21646,0.04738933717439727
21647,0.09407594537827116
21649,0.011342489972388665
21650,0.018869786278529314
21652,0.04089712411202866
21655,0.254927596070989
21656,0.011884534054532858
21661,0.05587363634106165
21662,0.30828818835110183
21665,0.01780125103253818
21667,0.00044109355541052534
21670,0.008075309541425789
21673,0.0035774568897729555
21675,0.0030864078971650126
21676,0.018705791579862147
21677,0.35472437311074034
21678,0.036422426245667675
21681,0.0049915410817805775
21686,0.009233678296924081
21689,0.21233640530104328
21690,0.038879907890613345
21691,0.009132087201145124
21695,0.05348183599637746
21696,0.05092901859611253
21699,0.004230213914706461
21703,0.0004335179436665431
21705,0.016098060424719698
21707,0.041000639548774066
21708,0.006411294325195466
21713,0.0036088393159990355
21718,0.05546934166548253
21719,0.011797535521179021
21722,0.006852254793681464
21723,0.0037312434584331625
21724,0.004665603269517057
21727,0.0037020530535422334
21728,0.34116787253055797
21729,0.31557791321764866
21731,0.04125722394397572
21732,0.005784837291337055
21737,0.2127784910214141
21741,0.011753035826653973
21743,0.006450330751193114
21744,0.01721365401054097
21745,0.0028099751946945627
21747,0.041928927084572874
21748,0.004112862721881256
21751,0.03933030897830128
21752,0.0029233211117615575
21754,0.07743673297283764
21755,0.05490360450293655
21758,0.05654784635185138
21759,0.003006131521463511
21762,0.14212583590708558
21763,0.009196205887637263
21767,0.0006628143321768348
21768,0.008569542290856462
21771,0.042793407726043266
21772,0.0236129566565575
21773,0.008127146919985555
21774,0.04424036732855426
21775,0.02910284346738978
21777,0.19478390747836632
21778,0.0008062740564989488
21779,0.030620542087004352
21781,0.11433327250191667
21782,0.008952884743647794
21784,0.03238174416523122
21785,0.055428048390943715
21787,0.03483665670311476
21793,0.3901651330858557
21795,0.0028177405188537087
21796,0.00047019755382256447
21798,0.0029436634823809334
21802,0.020041320848815863
21803,0.12337624022060395
21804,0.0038341607358908093
21805,0.002588546413435137
21807,0.09186434631113607
21810,0.0007251589381808269
21819,0.03824758938705556
21821,0.003080338839041493
21825,0.04737930365146255
21829,0.0029872871721105983
21830,0.017991793784012552
21831,0.11197621159988003
21832,0.05746122627411342
21833,0.19590176451219737
21835,0.003050970564201925
21836,0.059771979657453934
21837,0.0029594608353571655
21840,0.00987297743804493
21841,0.008284289862524554
21843,0.003611707957853673
21846,0.023353806425787736
21848,0.06287658911284412
21849,0.01703871623595296
21851,0.03839366389716233
21852,0.12992365807153536
21854,0.017083903471604843
21856,0.012781582012155568
21860,0.002980331607968095
21865,0.13301740175957497
21866,0.0035389655708490137
21868,0.011726391516791973
21869,0.0035602104649707284
21871,0.003380994900357866
21873,0.17956277065787069
21874,0.06188047580646645
21876,0.00033305454105925697
21878,0.0059241418383541656
21879,0.0014535901762126697
21881,0.025220951567930965
21882,0.2974372416243653
21883,0.0005353096526876894
21884,0.0019420229569414495
21889,0.003186785682196859
21890,0.0030330982318036693
21891,0.0035578838165858362
21892,0.012475233440593137
21894,0.009297393709701193
21895,0.0032674800877521546
21896,0.11536060758974782
21899,0.0062131337814942756
21900,0.0028313851845860392
21901,0.024188610472804226
21902,0.011970935070757707
21904,0.017577406559014148
21907,0.18213393845051284
21908,0.023607869668640074
21911,0.03473619150818317
21914,0.003844709362164334
21915,0.010382225883083074
21916,0.008161422967653733
21917,0.2683224038015641
21920,0.05587363634106165
21922,0.01916123423661454
21923,0.006893508510167599
21924,0.0109176594132453
21925,0.007819810111650258
21927,0.00019606936588952297
21928,0.006134721118785264
21931,0.017109174130589905
21933,0.24263288553168227
21935,0.3350727762868715
21936,0.014945084795188532
21938,0.015618697828184567
21941,0.26244640712528616
21944,0.003909810813343445
21949,0.0017041334115981887
21950,0.004448215677987015
21951,0.007605575947375839
21954,0.004183468726239491
21956,0.003986957611206606
21962,0.014013830824294643
21963,0.028716333847999743
21965,0.015885772533526937
21966,0.003665643601467458
21970,0.0030137600879624176
21972,0.004025398249823102
21974,0.0032908738092398845
21975,0.051545506022553284
21977,0.004347462000142932
21978,0.13977642379149807
21979,0.00895782257359171
21980,0.012833372794970255
21983,0.0007719662314672998
21986,0.0004062215201790014
21993,0.012625831706904716
21994,0.011556212592401234
21997,0.17598036640087014
21998,0.17381676622209422
22000,0.35576432033254635
22001,0.021349812187912393
22002,0.001780544935337803
22004,0.004339028392100997
22007,0.021108963381695996
22012,0.017753276489138096
22014,0.016046645887065957
22015,0.0031480721716970637
22017,0.2059065497950526
22019,0.011034328099877646
22020,0.020578263252528758
22021,0.25729348372729194
22022,0.004597612804443861
22023,0.010216434583713635
22024,0.012104536749445035
22026,0.008530966697889563
22029,0.21626622499895023
22030,0.009367019963438573
22031,0.05492899050157371
22032,0.008624481822636454
22034,0.003894851759789529
22035,0.0006138506228118071
22041,0.00040362053435189936
22042,0.012300772820848273
22043,0.0029873950748227946
22045,0.033774422272811216
22047,0.018467012944487677
22048,0.011684429507150727
22049,0.015882953456539426
22052,0.06656080531207201
22053,0.008938989500827723
22056,0.05201048475821764
22058,0.01963474443431577
22061,0.06678476882096285
22067,0.004397421562192497
22068,0.01992278298763062
22072,0.07710868770552817
22077,0.011172817829926083
22082,0.004146346111182511
22084,0.14358548885955552
22088,0.00975520073541329
22091,0.01647761038786967
22096,0.2764575305130355
22097,0.004299610271017553
22098,0.05636570823828537
22099,0.017087719313573318
22101,0.03350356081586252
22102,0.0031039526287398246
22104,0.0030980839109502343
22105,0.004010843862174236
22109,0.015761987466332648
22112,0.041874379935059075
22118,0.2483475723592376
22119,0.0010117327851940823
22120,0.05587363634106165
22121,0.0052497999755806634
22122,0.0033625432468960483
22123,0.3153367224890728
22126,0.005361457321906956
22127,0.20389861083929672
22128,0.013309211533318356
22134,0.03063152810782868
22136,0.0709106864619115
22138,0.004679983659977946
22139,0.02673567050190376
22140,0.039575771190576384
22142,0.0051580009666148015
22143,0.055259841702403396
22145,0.029921389990366955
22146,0.002795122034360602
22148,0.017171327726821697
22150,0.008225522010353207
22155,0.024981922607881728
22157,0.003058758814633088
22158,0.017248770779743933
22160,0.0004362976003154069
22161,0.008166407795868545
22162,0.005659906683911458
22163,0.018094815780058778
22164,0.056412935522606865
22165,0.036512679264495196
22166,0.003608382543196269
22167,0.006353426771439337
22168,0.01660667283042351
22169,0.017457147494797084
22170,0.022817773296547363
22176,0.2788991189078793
22178,0.27054718932340593
22179,0.012553388594310938
22180,0.008395324549447391
22181,0.21291888005667137
22183,0.021225460141951192
22184,0.004277186038020084
22186,0.02779257754246698
22187,0.23722375098700343
22193,0.005088798087699628
22195,0.0749874692772296
22196,0.055416653109519994
22197,0.0033029604422353284
22199,0.012793734368184831
22200,0.021254265909315638
22202,0.0031269400918199175
22203,0.00019220820903589897
22206,0.06194720690333283
22207,0.011148679793643758
22208,0.004019991626958369
22209,0.207277903190293
22213,0.0005826677557286922
22214,0.012104443211836397
22216,0.0008188065465866496
22217,0.008952880216651153
22218,0.003424146189241917
22219,0.012998132522793684
22220,0.04696292082583213
22224,0.11235403386917736
22227,0.03639433800441938
22228,0.028210583168905637
22229,0.004021326800128023
22230,0.022542734946591283
22231,0.018072592152557188
22233,0.06671870316100795
22236,0.003408397326411882
22237,0.016888067174957447
22241,0.05474695498175788
22243,0.007818357803741894
