ID,TARGET
29332,0.024575697991697724
29334,0.04564119878678174
29336,0.003630115820543053
29337,0.009085595810713103
29340,0.004624685738259014
29342,0.024034244918959148
29343,0.01239609263904587
29345,0.03627655672652872
29346,0.015708696997458207
29348,0.0036128376987548615
29349,0.004769373623476817
29350,0.03479733831030486
29352,0.0350493491248304
29353,0.014631397145788512
29359,0.001025048728091379
29361,0.013146033731403387
29363,0.0009299972635798295
29365,0.006877178670720919
29367,0.008809066349483974
29368,0.02222617370128767
29371,0.004249363079206501
29372,0.00998887142638221
29374,0.3457521797944306
29376,0.04718362208763481
29377,0.01447794822205118
29380,0.07465453755339269
29387,0.011886635685997196
29389,0.013174158669114823
29390,0.004897908575266895
29391,0.004278627722206294
29393,0.02823430694640272
29394,0.01987678716718509
29395,0.0526289839907128
29398,0.11064374845333833
29401,0.06370549483871912
29403,0.003687023062668823
29404,0.022306847885564952
29407,0.02403524328587224
29410,0.0035814173767944515
29411,0.06633206293208058
29412,0.06856112838699853
29415,0.005519510909037383
29419,0.0007410684942441584
29421,0.007428091751766958
29422,0.010209030726097907
29427,0.01775664290056222
29431,0.010491823755888072
29432,0.017186995737483123
29433,0.14747080842484908
29435,0.021623137748488105
29436,0.01838979262707782
29438,0.02327830481906319
29439,0.06807168052362089
29440,0.04683460764831237
29443,0.0133193891166655
29445,0.006039072486785642
29447,0.00981071436098239
29448,0.00870600390760671
29451,0.004075930999650484
29453,0.2844556510074026
29454,0.004048914066602054
29455,0.009142643307699486
29460,0.25692046849305467
29461,0.007312053062214722
29465,0.01055349888399475
29467,0.004257115206039567
29470,0.00961328790289339
29471,0.003958398181373076
29472,0.01127214563059669
29474,0.04292038504265117
29475,0.13150746141353573
29476,0.2873081951425193
29478,0.02485418550152726
29479,0.04629675029848526
29481,0.014115139098092705
29483,0.04311262306367207
29486,0.09349449728555113
29487,0.0034800933874976694
29488,0.020169182417185003
29491,0.021353512387003743
29492,0.010685841611023292
29493,0.004411600612311303
29494,0.00028574003049994197
29495,0.00478976095176138
29496,0.011932774286615131
29498,0.004042126604109255
29500,0.022316240192214103
29503,0.020884217314528136
29505,0.041468476847361366
29507,0.06521275821307596
29508,0.013402339333611905
29509,0.004482555777726394
29510,0.03774673356465551
29511,0.06738695379076232
29515,0.023371027882726967
29518,0.011591312857619064
29519,0.005835777269467759
29520,0.010647404861467646
29523,0.006989923127304635
29524,0.09294935815124336
29526,0.023140042713290006
29528,0.044262986717971714
29529,0.06633206293208058
29530,0.004003835603212836
29539,0.016322841737881524
29543,0.0008036040335346289
29544,0.020398645697461224
29545,0.04265303475605848
29546,0.2969944427482215
29547,0.03217374708399919
29548,0.0049981330444612585
29550,0.007005132624860527
29551,0.01028332406580121
29555,0.0867842390766662
29556,0.032421158739679067
29557,0.15539327009689302
29560,0.03284133351477503
29561,0.01356478008563298
29562,0.06633833059652008
29563,0.10292049243698072
29566,0.04519481858905031
29568,0.049505431536045016
29569,0.003501124736051291
29571,0.00044553274996484517
29574,0.0056615340225628155
29575,0.004144462896210779
29576,0.01259112428626593
29577,0.2891018889845274
29578,0.003324650832297982
29579,0.01844057368106834
29580,0.0036509067335645682
29583,0.02666221592130124
29587,0.005024635143774957
29588,0.008100333392011149
29591,0.01251557979464313
29594,0.334404757748347
29597,0.0196704448700255
29598,0.259383482061415
29599,0.014330561923805338
29603,0.026743232588091845
29606,0.01826500819834888
29607,0.030560516575460883
29608,0.01255744470280581
29611,0.008135554618075273
29615,0.07926638892833753
29619,0.004089692732140409
29620,0.27603795257824837
29621,0.006121893900676203
29622,0.003594541388603217
29623,0.000589611532120719
29625,0.07534318700955717
29627,0.037670858221655654
29630,0.0044446619736589225
29637,0.06458429520732005
29640,0.007656088927166222
29642,0.0005381949172607318
29643,0.000440684869971557
29644,0.045338696944239976
29647,0.06771655014399734
29650,0.025443301091191695
29651,0.00606255812632976
29652,0.06958011211547159
29653,0.005565791000332894
29657,0.0034902070628816603
29658,0.01343630052957923
29659,0.05280809599101446
29660,0.004116096378358998
29663,0.0037319964683424755
29664,0.020362043824106026
29665,0.019696378627934333
29666,0.020048519520056585
29670,0.0017185612619765357
29672,0.12924886590335122
29676,0.02553902509453904
29677,0.0034146644450423185
29680,0.26179136638967104
29683,0.004349735899851369
29684,0.00789240515173786
29685,0.0031594230103144444
29686,0.30776908876760467
29687,0.21251225887589412
29689,0.014479385980390093
29691,0.00990917798902141
29698,0.004549519118428335
29699,0.010986246609943273
29700,0.06612998730437808
29701,0.007327736599802888
29703,0.003926692935036411
29704,0.06820908809270755
29705,0.0035161702096339047
29707,0.026436463160498972
29709,0.2889932956012367
29710,0.00756216768534444
29711,0.003349946239648965
29712,0.003939472343814157
29715,0.009529968660555216
29717,0.01753296165026964
29718,0.00461627104284913
29720,0.00029433263767297444
29721,0.0658130636381919
29723,0.27145630544393257
29724,0.0036124791473087212
29730,0.18011784253146051
29731,0.013704696790679797
29733,0.003605502675243166
29734,0.04708452992193329
29735,0.004514924623530819
29740,0.0036851831906656272
29741,0.0036316238892339417
29742,0.012228926725763312
29744,0.00490935389203407
29745,0.09924860080047196
29746,0.005432005797711921
29747,0.004269979691213496
29749,0.021988729644766697
29750,0.0053382896113198545
29753,0.045629923823879495
29756,0.11704634169671922
29757,0.013492329648779739
29759,0.0030644752978296885
29760,0.23621252500774642
29762,0.011158343240691145
29764,0.009123244795042696
29767,0.008636583108630887
29768,0.004028926506772549
29770,0.014629293655501441
29771,0.00983939212798327
29773,0.007737965000781903
29775,0.04630194015928828
29776,0.004553019984116271
29779,0.15676302060770814
29782,0.011846631135930218
29783,0.0024196923580155705
29784,0.003234090700973305
29785,0.06608294009684834
29790,0.0007909983279148098
29792,0.02789835460810713
29794,0.019250043703792245
29795,0.01477089242613091
29797,0.0036297098716062508
29799,0.006021098940285912
29804,0.056900399819788755
29805,0.0062305942113707454
29808,0.15089034066389007
29810,0.017622360230804456
29811,0.0733034452190044
29813,0.05482710306143212
29814,0.020154865511403025
29815,0.004298811449959016
29819,0.026945456001813518
29822,0.004074676781333633
29824,0.003303238363389416
29825,0.3527398175315464
29827,0.06835084506438054
29833,0.00428305089646858
29834,0.00734683337467264
29835,0.014709154253552814
29837,0.06738352624311518
29838,0.007048111733054776
29839,0.02146503089849206
29840,0.06738695379076232
29841,0.004114705037962064
29842,0.048503314780426715
29843,0.027604951918087216
29845,0.01257113797819868
29846,0.036908839379672966
29847,0.26671044431114327
29848,0.046032516452054015
29849,0.007162185555964758
29852,0.01027121409995266
29862,0.14415036759480337
29863,0.01716464706138959
29868,0.010362448764765282
29869,0.006637859057592128
29870,0.005464316176285592
29873,0.0037760671887044515
29874,0.2987243890714682
29875,0.028368024974653277
29876,0.013712990593888108
29877,0.06153656714328365
29879,0.2784768898720194
29880,0.09008058041523091
29881,0.29736241349950954
29882,0.01663181529847495
29884,0.02201277606664367
29885,0.032009785197318126
29886,0.003570499830577106
29890,0.0381204665624624
29892,0.011512221149871795
29894,0.009023466238956402
29895,0.0048730976308560695
29896,0.0030653761824182284
29898,0.005829017147566047
29899,0.008415288071434969
29900,0.04533254443739891
29901,0.0014487034562749497
29905,0.00627632622422387
29906,0.009876586031136858
29907,0.033993607246588974
29908,0.01029652884331195
29909,0.04663598387017195
29910,0.0734289648291521
29911,0.01757132762189843
29914,0.013778304103150535
29915,0.20622116236818783
29916,0.024616819195976358
29917,0.2351079620027301
29918,0.1359016487501646
29920,0.3040196968978607
29923,0.004194697943564272
29926,0.13110095086633503
29927,0.11533403446350919
29931,0.017794777202743983
29932,0.0042355516936585375
29933,0.0023840559135048078
29934,0.016778000010205355
29937,0.004953971760526056
29941,0.006402068467515336
29945,0.2877908572489453
29948,0.08615168271518919
29950,0.059809268459049346
29954,0.09059875054736155
29956,0.08008772220273708
29958,0.2717244287210634
29960,0.0007853474141610437
29961,0.004605247770004331
29963,0.0038059087074634596
29964,0.0028414143129439416
29968,0.0033299434516204916
29969,0.027289399536687704
29971,0.027936627271073117
29973,0.014373611662815509
29974,0.004047859212237698
29976,0.013476119751831057
29977,0.05811064160884189
29978,0.0035057157482338676
29979,0.06594336536682888
29980,0.20027348857899527
29984,0.06443915328046652
29985,0.055698554429384324
29987,0.010485093115722112
29990,0.026593555197087695
29991,0.00756915562878984
29993,0.008160651881705155
29994,0.020923539184102773
29998,0.0035942274935793065
29999,0.030384744475191874
30001,0.013946824981493322
30007,0.014068488055156585
30011,0.07572092087050336
30013,0.27780653742070355
30015,0.04663598387017195
30018,0.004095619520517098
30019,0.00351800137980334
30021,0.003504494785132031
30022,0.041451476711225226
30026,0.011546315419711572
30029,0.03190460803395769
30038,0.06657542087069017
30039,0.008877503360116144
30041,0.06224797915169299
30042,0.006672512202522936
30043,0.003486427815893843
30045,0.25209766495270075
30046,0.021601486618801815
30048,0.015720109152339005
30051,0.08273012050169767
30053,0.004653077231023312
30054,0.012878119619582438
30058,0.0006255375134599361
30061,0.0015599833406676887
30063,0.02217077956628862
30065,0.06771944763517657
30067,0.025643834906876863
30070,0.19730361204038083
30071,0.28957023897470346
30072,0.004715121812977856
30074,0.006372279800158313
30075,0.08514127479447117
30080,0.011640624638081817
30082,0.012592231135963769
30084,0.0006416397976871598
30085,0.006755698710376508
30086,0.019730712166103254
30089,0.008208437290619026
30090,0.0005670172953518053
30096,0.00022183735878009072
30103,0.004274424867731331
30104,0.005855381111120095
30105,0.08571919608495801
30106,0.03980572194835758
30107,0.07101732313079104
30108,0.03873627262006704
30112,0.09763793581817144
30114,0.0036831507258558434
30115,0.004057067452764121
30116,0.003713261676960034
30119,0.006324109077306752
30120,0.052093594357358275
30126,0.0069005816417375115
30127,0.02936467056079395
30130,0.031244155247410345
30131,0.00936280829483835
30132,0.01398690066767965
30133,0.20958503743940846
30137,0.07041441386888792
30139,0.18250421775546977
30140,0.0011183264453670581
30141,0.012587230296503975
30144,0.0053170830761964175
30146,0.018425161307565448
30147,0.0216602801120827
30148,0.012343636630842262
30150,0.003536814877276355
30151,0.01951385303277771
30155,0.016003428729503926
30156,0.20893595353675493
30160,0.008241886889676555
30163,0.01328496612716464
30164,0.0037765054798120953
30165,0.0006545331900034957
30166,0.020554981828396594
30167,0.14857493242951433
30169,0.30842888980073624
30175,0.06633206293208058
30177,0.06790806773581692
30178,0.017807114834215
30179,0.026251619718364243
30180,0.04874036500684716
30181,0.004547613131261255
30184,0.028796582848135514
30185,0.003911184013998421
30188,0.003668236632706504
30194,0.02001780226548416
30196,0.004382712503154362
30197,0.021402641667707133
30202,0.009437389510866173
30206,0.0030514915571957053
30207,0.03588691430238791
30208,0.005066164397877314
30209,0.004923139979794201
30210,0.003335389798911558
30213,0.07330366424862748
30214,0.0038223217424811244
30215,0.2968861507058493
30216,0.20905969918153752
30217,0.01396622371151017
30218,0.14671118941398192
30219,0.0035742112852119937
30220,0.004786597291862025
30221,0.00209964025183074
30223,0.0013499361922072997
30225,0.27791142766872906
30227,0.13363036056893476
30228,0.003523951634094181
30229,0.013172191225502337
30231,0.06633206293208058
30232,0.009104143548543503
30234,0.1438207523771441
30235,0.330953726713756
30237,0.01338487250656372
30238,0.09357165434105107
30239,0.002709161670789383
30241,0.003710561601253739
30243,0.008020254359638759
30245,0.004943885845423135
30246,0.06633206293208058
30248,0.04725299914662332
30249,0.008868922433279962
30251,0.021219355897268057
30252,0.00944392306229285
30257,0.0074490325618394165
30261,0.0035787118697355102
30262,0.003412224660688452
30265,0.010275784458490563
30267,0.005038185098201284
30269,0.003361739089902222
30270,0.06608238512392503
30271,0.08636372737075865
30273,0.007412056307230448
30274,0.00657836740030795
30275,0.07922956941646087
30276,0.0032923574753964658
30277,0.08514127479447117
30282,0.014582550513322336
30284,0.002371016330362339
30285,0.21710058425487594
30286,0.005103100102561955
30291,0.08696014850334655
30293,0.3685382074879971
30294,0.013327919347715088
30295,0.020109059775697345
30296,0.03093433380997233
30297,0.028006195901316585
30300,0.045398772544491685
30301,0.2465390586873067
30302,0.04267237262254281
30307,0.045767899849561214
30309,0.00844128479619244
30315,0.0001467721738021859
30318,0.004632665777040914
30319,0.0036538369096362866
30322,0.014687370164681345
30323,0.008921900943657904
30325,0.009561912526493412
30326,0.017482347058706747
30329,0.019710445362649064
30335,0.01492849955748156
30336,0.00897586958828995
30340,0.0065709756152121344
30343,0.021627927442467273
30345,0.07410314948403633
30350,0.209017924488656
30351,0.016988585717288045
30352,0.06741043451716518
30355,0.001674787013595685
30358,0.05531977670605798
30359,0.0012093204225650835
30361,0.07296710152506072
30363,0.011828161975965173
30364,0.0602313283400733
30365,0.008513431951757735
30366,0.003909857225518298
30367,0.25388752990260677
30368,0.0048184502304529555
30369,0.06600266697055987
30370,0.007663775213558661
30372,0.0366570566316823
30376,0.003992767168143002
30379,0.006125351558908835
30380,0.008117424739305937
30381,0.007367584452284463
30384,0.04160368071281376
30386,0.0048468955577086305
30387,0.0010100128332087796
30389,0.025437707427105057
